filename,gt_class,decision_label
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst01.jpg,ripe,pick
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst02.jpg,ripe,pick
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst03.jpg,ripe,pick
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst04.jpg,ripe,pick
test_unripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst05.jpg,unripe,wait
test_ripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst06.jpg,ripe,pick
test_unripe_3_27_217_png.rf.ab668c0e9c2df20f9b0aaaf544123e39_inst07.jpg,unripe,wait
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst00.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst01.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst02.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst03.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst04.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst05.jpg,ripe,pick
test_unripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst06.jpg,unripe,wait
test_unripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst07.jpg,unripe,wait
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst08.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst09.jpg,ripe,pick
test_ripe_3_27_229_png.rf.ac728ae2f63f59721dc8a8dbd13e04b4_inst10.jpg,ripe,pick
test_ripe_3_27_241_png.rf.7b9132624fe9adf3dd6bf7a1e8c64b05_inst00.jpg,ripe,pick
test_ripe_3_27_241_png.rf.7b9132624fe9adf3dd6bf7a1e8c64b05_inst01.jpg,ripe,pick
test_ripe_3_27_241_png.rf.7b9132624fe9adf3dd6bf7a1e8c64b05_inst02.jpg,ripe,pick
test_ripe_3_27_247_png.rf.9eb1030ae2b1c27f636b870ee43a20e6_inst00.jpg,ripe,pick
test_ripe_3_27_247_png.rf.9eb1030ae2b1c27f636b870ee43a20e6_inst01.jpg,ripe,pick
test_ripe_3_27_247_png.rf.9eb1030ae2b1c27f636b870ee43a20e6_inst02.jpg,ripe,pick
test_ripe_3_27_247_png.rf.9eb1030ae2b1c27f636b870ee43a20e6_inst03.jpg,ripe,pick
test_ripe_3_27_247_png.rf.9eb1030ae2b1c27f636b870ee43a20e6_inst04.jpg,ripe,pick
test_ripe_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst00.jpg,ripe,pick
test_unripe_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst01.jpg,unripe,wait
test_unripe_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst02.jpg,unripe,wait
test_turning_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst03.jpg,turning,wait
test_unripe_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst04.jpg,unripe,wait
test_ripe_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst05.jpg,ripe,pick
test_turning_3_6_014_png.rf.0cbdfa5344222eb8fc8349d73bba2998_inst06.jpg,turning,wait
test_ripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst00.jpg,ripe,pick
test_unripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst01.jpg,unripe,wait
test_unripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst02.jpg,unripe,wait
test_unripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst03.jpg,unripe,wait
test_ripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst04.jpg,ripe,pick
test_unripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst05.jpg,unripe,wait
test_unripe_3_6_014_png.rf.b2a11fe5792f0f07a3d6587dd3539b42_inst06.jpg,unripe,wait
test_ripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst00.jpg,ripe,pick
test_ripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst01.jpg,ripe,pick
test_unripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst02.jpg,unripe,wait
test_ripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst03.jpg,ripe,pick
test_unripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst04.jpg,unripe,wait
test_ripe_3_6_087_png.rf.db14cfef35bda612ef106ac662b7af2b_inst05.jpg,ripe,pick
test_unripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst00.jpg,unripe,wait
test_ripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst01.jpg,ripe,pick
test_ripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst02.jpg,ripe,pick
test_ripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst03.jpg,ripe,pick
test_ripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst04.jpg,ripe,pick
test_ripe_3_6_149_png.rf.9364762a29037d6e6e9b8284b1ce28d6_inst05.jpg,ripe,pick
test_ripe_3_6_274_png.rf.b49046f331d0a45bb9c2dc32e16abcd1_inst00.jpg,ripe,pick
test_ripe_3_6_274_png.rf.b49046f331d0a45bb9c2dc32e16abcd1_inst01.jpg,ripe,pick
test_ripe_3_6_274_png.rf.b49046f331d0a45bb9c2dc32e16abcd1_inst02.jpg,ripe,pick
test_unripe_3_6_276_png.rf.2b322b2831f65752e2f1cd7f20a62a5f_inst00.jpg,unripe,wait
test_unripe_3_6_276_png.rf.2b322b2831f65752e2f1cd7f20a62a5f_inst01.jpg,unripe,wait
test_unripe_3_6_276_png.rf.2b322b2831f65752e2f1cd7f20a62a5f_inst02.jpg,unripe,wait
test_ripe_3_6_276_png.rf.2b322b2831f65752e2f1cd7f20a62a5f_inst03.jpg,ripe,pick
test_unripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst00.jpg,unripe,wait
test_ripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst01.jpg,ripe,pick
test_ripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst02.jpg,ripe,pick
test_ripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst03.jpg,ripe,pick
test_unripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst04.jpg,unripe,wait
test_ripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst05.jpg,ripe,pick
test_ripe_3_6_327_png.rf.6f634b1e104c2a1ab61a1d392c697151_inst06.jpg,ripe,pick
test_ripe_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst00.jpg,ripe,pick
test_turning_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst01.jpg,turning,borderline
test_ripe_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst02.jpg,ripe,pick
test_unripe_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst03.jpg,unripe,wait
test_ripe_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst04.jpg,ripe,pick
test_ripe_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst05.jpg,ripe,pick
test_turning_3_6_338_png.rf.671d2c096fbfdef6b94e9c842218bdb8_inst06.jpg,turning,borderline
test_ripe_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst00.jpg,ripe,pick
test_turning_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst01.jpg,turning,borderline
test_ripe_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst02.jpg,ripe,pick
test_unripe_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst03.jpg,unripe,wait
test_ripe_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst04.jpg,ripe,pick
test_turning_3_6_338_png.rf.a343cdbfb749d1e66db5df11ac8991e2_inst05.jpg,turning,borderline
test_ripe_3_6_369_png.rf.5b8f87ff224ca94c98dbebe8c985099c_inst00.jpg,ripe,pick
test_ripe_3_6_369_png.rf.5b8f87ff224ca94c98dbebe8c985099c_inst01.jpg,ripe,pick
test_unripe_3_6_369_png.rf.5b8f87ff224ca94c98dbebe8c985099c_inst02.jpg,unripe,wait
test_ripe_3_6_369_png.rf.5b8f87ff224ca94c98dbebe8c985099c_inst03.jpg,ripe,pick
test_unripe_3_6_369_png.rf.5b8f87ff224ca94c98dbebe8c985099c_inst04.jpg,unripe,wait
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst00.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst01.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst02.jpg,ripe,pick
test_turning_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst03.jpg,turning,borderline
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst04.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst05.jpg,ripe,pick
test_turning_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst06.jpg,turning,borderline
test_unripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst07.jpg,unripe,wait
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst08.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst09.jpg,ripe,pick
test_unripe_4_10_041_png.rf.c20d0b5dc976c1891531a7bf63561a35_inst10.jpg,unripe,wait
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst00.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst01.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst02.jpg,ripe,pick
test_turning_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst03.jpg,turning,borderline
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst04.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst05.jpg,ripe,pick
test_turning_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst06.jpg,turning,borderline
test_turning_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst07.jpg,turning,wait
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst08.jpg,ripe,pick
test_ripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst09.jpg,ripe,pick
test_turning_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst10.jpg,turning,borderline
test_turning_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst11.jpg,turning,wait
test_unripe_4_10_041_png.rf.c41e28f2cbf22bdb0c2d080d834ec604_inst12.jpg,unripe,wait
test_ripe_4_10_087_png.rf.a5abd19ac4a7346d76435290dd8e70d4_inst00.jpg,ripe,pick
test_ripe_4_10_087_png.rf.a5abd19ac4a7346d76435290dd8e70d4_inst01.jpg,ripe,pick
test_turning_4_10_087_png.rf.a5abd19ac4a7346d76435290dd8e70d4_inst02.jpg,turning,borderline
test_ripe_4_10_092_png.rf.5b40c200976950bbf6048cb3292c0b25_inst00.jpg,ripe,pick
test_ripe_4_10_092_png.rf.5b40c200976950bbf6048cb3292c0b25_inst01.jpg,ripe,pick
test_turning_4_10_092_png.rf.5b40c200976950bbf6048cb3292c0b25_inst02.jpg,turning,borderline
test_turning_4_10_092_png.rf.5b40c200976950bbf6048cb3292c0b25_inst03.jpg,turning,borderline
test_unripe_4_10_092_png.rf.5b40c200976950bbf6048cb3292c0b25_inst04.jpg,unripe,wait
test_ripe_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst00.jpg,ripe,pick
test_ripe_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst01.jpg,ripe,pick
test_turning_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst02.jpg,turning,borderline
test_turning_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst03.jpg,turning,borderline
test_unripe_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst04.jpg,unripe,wait
test_turning_4_10_092_png.rf.ac4b1cf9b49854f3403b078d6b54e621_inst05.jpg,turning,pick
test_ripe_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst00.jpg,ripe,pick
test_unripe_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst01.jpg,unripe,wait
test_turning_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst02.jpg,turning,wait
test_turning_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst03.jpg,turning,wait
test_turning_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst04.jpg,turning,wait
test_turning_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst05.jpg,turning,borderline
test_ripe_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst06.jpg,ripe,pick
test_unripe_4_10_110_png.rf.94ff65b33618def35d6470b15576584a_inst07.jpg,unripe,wait
test_ripe_4_10_110_png.rf.bfc83d781aa011436ae0f316c150ab69_inst00.jpg,ripe,pick
test_unripe_4_10_110_png.rf.bfc83d781aa011436ae0f316c150ab69_inst01.jpg,unripe,wait
test_turning_4_10_110_png.rf.bfc83d781aa011436ae0f316c150ab69_inst02.jpg,turning,wait
test_turning_4_10_110_png.rf.bfc83d781aa011436ae0f316c150ab69_inst03.jpg,turning,wait
test_turning_4_10_110_png.rf.bfc83d781aa011436ae0f316c150ab69_inst04.jpg,turning,borderline
test_turning_4_10_126_png.rf.404967925d249611c6e2002c976cd282_inst00.jpg,turning,borderline
test_turning_4_10_126_png.rf.404967925d249611c6e2002c976cd282_inst01.jpg,turning,wait
test_ripe_4_10_126_png.rf.404967925d249611c6e2002c976cd282_inst02.jpg,ripe,pick
test_turning_4_10_126_png.rf.404967925d249611c6e2002c976cd282_inst03.jpg,turning,wait
test_ripe_4_10_126_png.rf.404967925d249611c6e2002c976cd282_inst04.jpg,ripe,pick
test_turning_4_10_126_png.rf.bd0ff11bdbab5f798373b5999add3853_inst00.jpg,turning,borderline
test_turning_4_10_126_png.rf.bd0ff11bdbab5f798373b5999add3853_inst01.jpg,turning,wait
test_ripe_4_10_126_png.rf.bd0ff11bdbab5f798373b5999add3853_inst02.jpg,ripe,pick
test_unripe_4_10_126_png.rf.bd0ff11bdbab5f798373b5999add3853_inst03.jpg,unripe,wait
test_ripe_4_10_126_png.rf.bd0ff11bdbab5f798373b5999add3853_inst04.jpg,ripe,pick
test_turning_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst00.jpg,turning,borderline
test_ripe_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst01.jpg,ripe,pick
test_turning_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst02.jpg,turning,borderline
test_ripe_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst03.jpg,ripe,pick
test_turning_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst04.jpg,turning,wait
test_turning_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst05.jpg,turning,pick
test_ripe_4_10_137_png.rf.35fb313d18ba0e7a77a08048b8f4a050_inst06.jpg,ripe,pick
test_turning_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst00.jpg,turning,borderline
test_ripe_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst01.jpg,ripe,pick
test_ripe_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst02.jpg,ripe,pick
test_ripe_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst03.jpg,ripe,pick
test_unripe_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst04.jpg,unripe,wait
test_turning_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst05.jpg,turning,wait
test_turning_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst06.jpg,turning,borderline
test_ripe_4_10_137_png.rf.ad978037cbf133eb63e312120c2a18e2_inst07.jpg,ripe,pick
test_ripe_4_10_170_png.rf.864afec3fbfc67cc431d2d6177e09bf3_inst00.jpg,ripe,pick
test_turning_4_10_170_png.rf.864afec3fbfc67cc431d2d6177e09bf3_inst01.jpg,turning,borderline
test_ripe_4_10_170_png.rf.864afec3fbfc67cc431d2d6177e09bf3_inst02.jpg,ripe,pick
test_turning_4_10_170_png.rf.864afec3fbfc67cc431d2d6177e09bf3_inst03.jpg,turning,borderline
test_turning_4_10_170_png.rf.864afec3fbfc67cc431d2d6177e09bf3_inst04.jpg,turning,wait
test_unripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst00.jpg,unripe,wait
test_ripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst01.jpg,ripe,pick
test_unripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst02.jpg,unripe,wait
test_ripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst03.jpg,ripe,pick
test_turning_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst04.jpg,turning,wait
test_ripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst05.jpg,ripe,pick
test_ripe_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst06.jpg,ripe,pick
test_turning_4_10_224_png.rf.52b352d4b162499ec6ec636aa3d24cf0_inst07.jpg,turning,borderline
test_unripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst00.jpg,unripe,wait
test_ripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst01.jpg,ripe,pick
test_unripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst02.jpg,unripe,wait
test_unripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst03.jpg,unripe,wait
test_ripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst04.jpg,ripe,pick
test_turning_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst05.jpg,turning,wait
test_ripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst06.jpg,ripe,pick
test_ripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst07.jpg,ripe,pick
test_ripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst08.jpg,ripe,pick
test_unripe_4_10_224_png.rf.9287db64094671854f7d36c3b1784fb8_inst09.jpg,unripe,wait
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst00.jpg,ripe,pick
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst01.jpg,ripe,pick
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst02.jpg,ripe,pick
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst03.jpg,ripe,pick
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst04.jpg,ripe,pick
test_unripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst05.jpg,unripe,wait
test_ripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst06.jpg,ripe,pick
test_unripe_4_10_227_png.rf.53d230e548a11f11525333e1cb468da1_inst07.jpg,unripe,wait
test_turning_4_10_269_png.rf.1867dac08c15f4c99a589853d66c0caf_inst00.jpg,turning,wait
test_ripe_4_10_269_png.rf.1867dac08c15f4c99a589853d66c0caf_inst01.jpg,ripe,pick
test_ripe_4_10_269_png.rf.1867dac08c15f4c99a589853d66c0caf_inst02.jpg,ripe,pick
test_ripe_4_10_269_png.rf.1867dac08c15f4c99a589853d66c0caf_inst03.jpg,ripe,pick
test_turning_4_10_269_png.rf.1867dac08c15f4c99a589853d66c0caf_inst04.jpg,turning,borderline
test_turning_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst00.jpg,turning,wait
test_ripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst01.jpg,ripe,pick
test_ripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst02.jpg,ripe,pick
test_turning_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst03.jpg,turning,borderline
test_turning_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst04.jpg,turning,borderline
test_unripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst05.jpg,unripe,wait
test_unripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst06.jpg,unripe,wait
test_unripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst07.jpg,unripe,wait
test_unripe_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst08.jpg,unripe,wait
test_turning_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst09.jpg,turning,borderline
test_turning_4_10_269_png.rf.a8b745111604b8435583328e9327cf5e_inst10.jpg,turning,wait
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst00.jpg,ripe,pick
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst01.jpg,unripe,wait
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst02.jpg,ripe,pick
test_turning_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst03.jpg,turning,wait
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst04.jpg,ripe,pick
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst05.jpg,ripe,pick
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst06.jpg,unripe,wait
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst07.jpg,unripe,wait
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst08.jpg,unripe,wait
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst09.jpg,unripe,wait
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst10.jpg,ripe,pick
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst11.jpg,unripe,wait
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst12.jpg,ripe,pick
test_ripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst13.jpg,ripe,pick
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst14.jpg,unripe,wait
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst15.jpg,unripe,wait
test_unripe_4_10_289_png.rf.dc7efd18ad57715cdb5108d85dfa2489_inst16.jpg,unripe,wait
test_ripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst00.jpg,ripe,pick
test_unripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst01.jpg,unripe,wait
test_ripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst02.jpg,ripe,pick
test_turning_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst03.jpg,turning,wait
test_ripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst04.jpg,ripe,pick
test_ripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst05.jpg,ripe,pick
test_unripe_4_10_289_png.rf.f06fb16f4fe776c13c22a6104d2eb3eb_inst06.jpg,unripe,wait
test_ripe_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst00.jpg,ripe,pick
test_ripe_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst01.jpg,ripe,pick
test_ripe_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst02.jpg,ripe,pick
test_turning_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst03.jpg,turning,borderline
test_ripe_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst04.jpg,ripe,pick
test_ripe_4_10_301_png.rf.157de0351c2280507ba96f43779366d3_inst05.jpg,ripe,pick
test_ripe_4_10_301_png.rf.a98a891b769417ca81b6eec30fffcb00_inst00.jpg,ripe,pick
test_ripe_4_10_301_png.rf.a98a891b769417ca81b6eec30fffcb00_inst01.jpg,ripe,pick
test_ripe_4_10_301_png.rf.a98a891b769417ca81b6eec30fffcb00_inst02.jpg,ripe,pick
test_turning_4_10_301_png.rf.a98a891b769417ca81b6eec30fffcb00_inst03.jpg,turning,borderline
test_ripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst00.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst01.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst02.jpg,ripe,pick
test_turning_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst03.jpg,turning,borderline
test_ripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst04.jpg,ripe,pick
test_unripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst05.jpg,unripe,wait
test_ripe_4_10_330_png.rf.e296b9738ac484a2c957e798393aa194_inst06.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst00.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst01.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst02.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst03.jpg,ripe,pick
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst04.jpg,ripe,pick
test_turning_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst05.jpg,turning,wait
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst06.jpg,ripe,pick
test_turning_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst07.jpg,turning,wait
test_turning_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst08.jpg,turning,wait
test_ripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst09.jpg,ripe,pick
test_turning_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst10.jpg,turning,wait
test_unripe_4_10_330_png.rf.e63f356ba0fc07ad8983f91983b7515d_inst11.jpg,unripe,wait
